,precision,recall,f1-score,support
akiec,0.5405405405405406,0.39215686274509803,0.45454545454545453,51.0
bcc,0.6,0.7012987012987013,0.6467065868263473,77.0
bkl,0.5238095238095238,0.7006369426751592,0.5994550408719346,157.0
df,0.375,0.47368421052631576,0.4186046511627907,19.0
mel,0.46938775510204084,0.40588235294117647,0.4353312302839117,170.0
nv,0.925777331995988,0.8926499032882012,0.9089118660758247,1034.0
vasc,0.6296296296296297,0.7083333333333334,0.6666666666666666,24.0
accuracy,0.7845953002610966,0.7845953002610966,0.7845953002610966,0.7845953002610966
macro avg,0.5805921115825318,0.610663186686855,0.5900316423475614,1532.0
weighted avg,0.7932711837911047,0.7845953002610966,0.7864669280855754,1532.0
